غلطی <ans> 2010 </ans> میں دریافت کی گئی تھی ، اور ڈچ Rijkswaterstaat نے لمبائی 1,232 کلومیٹر (766 میل) کی تصدیق کی ہے۔	رائن کی پیمائش کو اصل کی طرف واپس کب درست کیا گیا؟
<ans> 1997 میں ایک ریفرنڈم کے بعد </ans> ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔	اسکاٹ لینڈ کی موجودہ پارلیمنٹ کب بلائی گئی تھی؟
1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش ووٹروں نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ <ans> 1998 </ans> کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔	اسکاٹ لینڈ کی موجودہ پارلیمنٹ کب بلائی گئی تھی؟
1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش ووٹروں نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ <ans> 1998 </ans> کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔	اسکاٹ لینڈ کی موجودہ پارلیمنٹ کب بلائی گئی تھی؟
1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو <ans> سکاٹ لینڈ ایکٹ 1998 </ans> کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔	کس ایکٹ نے پارلیمان کے اختیارات کو ایک تفویض شدہ قانون سازی کے طور پر مقرر کیا؟
1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو <ans> سکاٹ لینڈ ایکٹ </ans> 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔	کس ایکٹ نے پارلیمان کے اختیارات کو ایک تفویض شدہ قانون سازی کے طور پر مقرر کیا؟
اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - وہ شعبے <ans> جن میں وہ قوانین تشکیل دے سکتا ہے </ans> - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔	پارلیمنٹ کی قانون سازی کی صلاحیت کس قسم کے علاقوں میں ہے؟
اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - <ans> وہ شعبے جن میں وہ قوانین تشکیل دے سکتا ہے </ans> - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔	پارلیمنٹ کی قانون سازی کی صلاحیت کس قسم کے علاقوں میں ہے؟
اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر <ans> برطانیہ کی پارلیمنٹ کے لئے مخصوص اختیارات </ans> کی وضاحت کرکے۔	پارلیمنٹ کی قانون سازی کی صلاحیت کس قسم کے علاقوں میں ہے؟
اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو <ans> برطانیہ کی پارلیمنٹ </ans> کے لئے مخصوص ہیں۔	کس ادارے کے لئے کچھ اختیارات واضح طور پر مخصوص کے طور پر مخصوص ہیں؟
<ans> برطانوی پارلیمنٹ </ans> سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔	کس ادارے کے لئے کچھ اختیارات واضح طور پر مخصوص کے طور پر مخصوص ہیں؟
سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر <ans> ویسٹ منسٹر </ans> کے لئے مخصوص نہیں ہیں۔	سکاٹش پارلیمنٹ اپنی مرضی کے مطابق قانون سازی کر سکتی ہے جب تک کہ اختیارات پہلے سے ہی کہاں سے محفوظ نہیں ہیں؟
اگلے تین سو سالوں کے لئے ، اسکاٹ لینڈ کو براہ راست برطانیہ کی پارلیمنٹ اور اس کے بعد کی برطانیہ کی پارلیمنٹ کے ذریعہ حکومت کی گئی ، دونوں ویسٹ منسٹر میں بیٹھے ہوئے تھے ، اور <ans> اسکاٹ لینڈ کی پارلیمنٹ کی کمی </ans> سکاٹ لینڈ کی قومی شناخت میں ایک اہم عنصر رہی۔	اسکاٹ لینڈ کی قومی شناخت میں کئی سالوں تک ایک اہم مسئلہ کیا رہا؟
اگلے تین سو سالوں کے لئے ، اسکاٹ لینڈ کو براہ راست برطانیہ کی پارلیمنٹ اور اس کے بعد کی برطانیہ کی پارلیمنٹ کے ذریعہ حکومت کی گئی ، دونوں ویسٹ منسٹر میں بیٹھے ہوئے تھے ، اور <ans> اسکاٹ لینڈ کی پارلیمنٹ کی کمی </ans> سکاٹ لینڈ کی قومی شناخت میں ایک اہم عنصر رہی۔	اسکاٹ لینڈ کی قومی شناخت میں کئی سالوں تک ایک اہم مسئلہ کیا رہا؟
اگلے تین سو سالوں کے لئے ، اسکاٹ لینڈ کو براہ راست برطانیہ کی پارلیمنٹ اور اس کے بعد کی برطانیہ کی پارلیمنٹ کے ذریعہ حکومت کی گئی ، دونوں ویسٹ منسٹر میں بیٹھے ہوئے تھے ، اور <ans> اسکاٹ لینڈ کی پارلیمنٹ کی کمی </ans> سکاٹ لینڈ کی قومی شناخت میں ایک اہم عنصر رہی۔	اسکاٹ لینڈ کی قومی شناخت میں کئی سالوں تک ایک اہم مسئلہ کیا رہا؟
اگلے <ans> تین سو </ans> سالوں کے لئے ، اسکاٹ لینڈ پر براہ راست برطانیہ کی پارلیمنٹ اور اس کے بعد کی برطانیہ کی پارلیمنٹ کی طرف سے حکمرانی کی گئی تھی ، جو دونوں ویسٹ منسٹر میں بیٹھی تھیں ، اور اسکاٹ لینڈ کی پارلیمنٹ کی کمی سکاٹ لینڈ کی قومی شناخت میں ایک اہم عنصر رہی۔	کتنے سو سال سکاٹ لینڈ براہ راست برطانیہ کی پارلیمنٹ کی طرف سے حکومت کی گئی تھی؟
اگلے <ans> تین سو سالوں </ans> کے لئے ، اسکاٹ لینڈ پر براہ راست برطانیہ کی پارلیمنٹ اور اس کے بعد کی برطانیہ کی پارلیمنٹ کی طرف سے حکومت کی گئی تھی ، جو دونوں ویسٹ منسٹر میں بیٹھی تھیں ، اور اسکاٹ لینڈ کی پارلیمنٹ کی کمی اسکاٹ لینڈ کی قومی شناخت میں ایک اہم عنصر بنی رہی۔	کتنے سو سال سکاٹ لینڈ براہ راست برطانیہ کی پارلیمنٹ کی طرف سے حکومت کی گئی تھی؟
اگلے <ans> تین سو سالوں </ans> کے لئے ، اسکاٹ لینڈ پر براہ راست برطانیہ کی پارلیمنٹ اور اس کے بعد کی برطانیہ کی پارلیمنٹ کی طرف سے حکومت کی گئی تھی ، جو دونوں ویسٹ منسٹر میں بیٹھی تھیں ، اور اسکاٹ لینڈ کی پارلیمنٹ کی کمی اسکاٹ لینڈ کی قومی شناخت میں ایک اہم عنصر بنی رہی۔	کتنے سو سال سکاٹ لینڈ براہ راست برطانیہ کی پارلیمنٹ کی طرف سے حکومت کی گئی تھی؟
1914 سے پہلے 'ڈیولویڈ' پارلیمنٹ کے لئے تجاویز پیش کی گئیں ، لیکن <ans> پہلی جنگ عظیم </ans> کے پھیلنے کی وجہ سے اسے شیلف کردیا گیا۔	1914 سے پہلے devolved پارلیمنٹ کے لئے ابتدائی تجاویز کیوں shelved کیا گیا تھا؟
1914 سے پہلے 'ڈیولویڈ' پارلیمنٹ کے لئے تجاویز پیش کی گئیں ، لیکن <ans> پہلی جنگ عظیم </ans> کے پھیلنے کی وجہ سے اسے شیلف کردیا گیا۔	1914 سے پہلے devolved پارلیمنٹ کے لئے ابتدائی تجاویز کیوں shelved کیا گیا تھا؟
1914 سے پہلے 'ڈیولویڈ' پارلیمنٹ کے لئے تجاویز پیش کی گئیں ، لیکن <ans> پہلی جنگ عظیم کے پھیلنے </ans> کی وجہ سے شیلف کردی گئیں۔	1914 سے پہلے devolved پارلیمنٹ کے لئے ابتدائی تجاویز کیوں shelved کیا گیا تھا؟
<ans> 1960 کی دہائی کے آخر </ans> کے دوران اسکاٹ لینڈ میں قوم پرستی میں تیزی سے اضافے نے کسی طرح کے گھریلو حکمرانی یا مکمل آزادی کے مطالبات کو فروغ دیا ، اور 1969 میں ہیرولڈ ولسن کی موجودہ لیبر حکومت کو برطانوی آئین پر غور کرنے کے لئے کلبرینڈن کمیشن قائم کرنے پر مجبور کیا۔	اسکاٹ لینڈ میں قوم پرستی میں کتنی تیزی سے اضافہ ہوا؟
<ans> 1960 کی دہائی کے آخر </ans> کے دوران اسکاٹ لینڈ میں قوم پرستی میں تیزی سے اضافے نے کسی طرح کے گھریلو حکمرانی یا مکمل آزادی کے مطالبات کو فروغ دیا ، اور 1969 میں ہیرولڈ ولسن کی موجودہ لیبر حکومت کو برطانوی آئین پر غور کرنے کے لئے کلبرینڈن کمیشن قائم کرنے پر مجبور کیا۔	اسکاٹ لینڈ میں قوم پرستی میں کتنی تیزی سے اضافہ ہوا؟
<ans> 1960 کی دہائی کے آخر </ans> کے دوران اسکاٹ لینڈ میں قوم پرستی میں تیزی سے اضافے نے کسی طرح کے گھریلو حکمرانی یا مکمل آزادی کے مطالبات کو فروغ دیا ، اور 1969 میں ہیرولڈ ولسن کی موجودہ لیبر حکومت کو برطانوی آئین پر غور کرنے کے لئے کلبرینڈن کمیشن قائم کرنے پر مجبور کیا۔	اسکاٹ لینڈ میں قوم پرستی میں کتنی تیزی سے اضافہ ہوا؟
کلبرینڈن نے 1973 میں اپنی رپورٹ شائع کی جس میں اسکاٹ لینڈ کے بیشتر گھریلو معاملات کے لئے قانون سازی کے لئے <ans> براہ راست منتخب سکاٹش اسمبلی </ans> کے قیام کی سفارش کی گئی۔	1973 میں کلبرینڈن کی رپورٹ نے کیا قائم کرنے کی سفارش کی تھی؟
کلبرینڈن نے 1973 میں اپنی رپورٹ شائع کی جس میں <ans> براہ راست منتخب سکاٹش اسمبلی </ans> کے قیام کی سفارش کی گئی تھی تاکہ اسکاٹ لینڈ کے زیادہ تر گھریلو معاملات کے لئے قانون سازی کی جاسکے۔	1973 میں کلبرینڈن کی رپورٹ نے کیا قائم کرنے کی سفارش کی تھی؟
اس وقت کے دوران ، <ans> شمالی </ans> سمندر میں تیل کی دریافت اور اس کے بعد اسکاٹش نیشنل پارٹی (ایس این پی) کی اسکاٹ لینڈ کی تیل کی مہم کے نتیجے میں اسکاٹش آزادی کے ساتھ ساتھ ایس این پی کی حمایت میں اضافہ ہوا۔	کس سمندر میں تیل دریافت کیا گیا تھا؟
اس وقت کے دوران ، <ans> شمالی سمندر </ans> میں تیل کی دریافت اور اس کے بعد اسکاٹش نیشنل پارٹی (ایس این پی) کی اسکاٹ لینڈ کی تیل کی مہم کے نتیجے میں اسکاٹش آزادی کے ساتھ ساتھ ایس این پی کی حمایت میں اضافہ ہوا۔	کس سمندر میں تیل دریافت کیا گیا تھا؟
اس وقت کے دوران ، <ans> شمالی سمندر </ans> میں تیل کی دریافت اور اس کے بعد اسکاٹش نیشنل پارٹی (ایس این پی) کی اسکاٹ لینڈ کی تیل کی مہم کے نتیجے میں اسکاٹش آزادی کے ساتھ ساتھ ایس این پی کی حمایت میں اضافہ ہوا۔	کس سمندر میں تیل دریافت کیا گیا تھا؟
اس وقت کے دوران ، بحیرہ شمالی میں تیل کی دریافت اور اس کے بعد اسکاٹش نیشنل پارٹی (ایس این پی) کی <ans> یہ اسکاٹ لینڈ کا تیل </ans> مہم کے نتیجے میں اسکاٹ لینڈ کی آزادی کے ساتھ ساتھ ایس این پی کی حمایت میں اضافہ ہوا۔	سکاٹش نیشنل پارٹی (ایس این پی) نے کیا مہم چلائی؟
اس وقت کے دوران ، بحیرہ شمالی میں تیل کی دریافت اور اس کے بعد اسکاٹش نیشنل پارٹی (ایس این پی) کی <ans> یہ اسکاٹ لینڈ کا تیل </ans> مہم کے نتیجے میں اسکاٹ لینڈ کی آزادی کے ساتھ ساتھ ایس این پی کی حمایت میں اضافہ ہوا۔	سکاٹش نیشنل پارٹی (ایس این پی) نے کیا مہم چلائی؟
پارٹی نے استدلال کیا کہ تیل سے حاصل ہونے والی آمدنی <ans> اسکاٹ لینڈ کو اتنا فائدہ نہیں پہنچا رہی جتنا انہیں ہونا چاہئے۔ </ans>	ایس این پی نے تیل کی آمدنی کے بارے میں عوامی طور پر کیا رائے دی؟
پارٹی نے استدلال کیا کہ <ans> تیل سے حاصل ہونے والی آمدنی اسکاٹ لینڈ کو اتنا فائدہ نہیں پہنچا رہی جتنا انہیں ہونا چاہئے۔ </ans>	ایس این پی نے تیل کی آمدنی کے بارے میں عوامی طور پر کیا رائے دی؟
ان واقعات کے مشترکہ اثر کی وجہ سے وزیر اعظم ولسن نے اپنی حکومت کو <ans> 1974 </ans> میں کسی قسم کی تفویض شدہ قانون سازی کا عہد کیا۔	وزیر اعظم ولسن نے کب کسی قسم کی devolved قانون سازی کے لئے مصروف عمل کیا؟
تاہم ، یہ <ans> 1978 </ans> تک نہیں تھا کہ اسکاٹش اسمبلی کے لئے حتمی قانون سازی کی تجاویز برطانیہ کی پارلیمنٹ کے ذریعہ منظور کی گئیں۔	سکاٹش اسمبلی کے لئے حتمی قانون سازی کی تجاویز کب منظور کی گئیں؟
اسکاٹ لینڈ ایکٹ 1978 کی شرائط کے تحت <ans> ایڈنبرگ </ans> میں ایک منتخب اسمبلی قائم کی جائے گی بشرطیکہ 1 مارچ 1979 کو ہونے والے ریفرنڈم میں سکاٹش ووٹرز کی اکثریت نے اس کے لئے ووٹ دیا ہو جس میں کم از کم 40٪ کل ووٹرز کی نمائندگی کی ہو۔	1978 کے اسکاٹ لینڈ ایکٹ کی شرائط کے تحت ایک منتخب اسمبلی کہاں قائم کی جائے گی؟
اسکاٹ لینڈ ایکٹ 1978 کی شرائط کے تحت ایڈنبرا میں ایک منتخب اسمبلی قائم کی جائے گی بشرطیکہ 1 مارچ 1979 کو ہونے والے ریفرنڈم میں اسکاٹش انتخابی حلقے کی <ans> اکثریت </ans> نے اس کے لئے ووٹ دیا جس میں کم از کم 40٪ کل انتخابی حلقے کی نمائندگی کی گئی۔	ریفرنڈم پر اس کے لئے کتنے سکاٹش ووٹروں کی ضرورت ہوگی؟
اسکاٹ لینڈ ایکٹ 1978 کی شرائط کے تحت ایڈنبرا میں ایک منتخب اسمبلی قائم کی جائے گی بشرطیکہ 1 مارچ 1979 کو ہونے والے ریفرنڈم میں سکاٹش ووٹرز کی اکثریت نے اس کے لئے ووٹ دیا ہو جس میں کم از کم <ans> 40٪ </ans> کل ووٹرز کی نمائندگی کی ہو۔	ریفرنڈم پر اس کے لئے کتنے سکاٹش ووٹروں کی ضرورت ہوگی؟
اسکاٹ لینڈ ایکٹ 1978 کی شرائط کے تحت ایڈنبرا میں ایک منتخب اسمبلی قائم کی جائے گی بشرطیکہ 1 مارچ 1979 کو ہونے والے ریفرنڈم میں سکاٹش ووٹرز کی اکثریت نے اس کے لئے ووٹ دیا جس میں کل ووٹرز کی <ans> کم از کم 40٪ </ans> کی نمائندگی کی گئی۔	ریفرنڈم پر اس کے لئے کتنے سکاٹش ووٹروں کی ضرورت ہوگی؟
1979 میں سکاٹش ڈیولپمنٹ ریفرنڈم ایک وکالت شدہ سکاٹش اسمبلی قائم کرنے کے لئے <ans> ناکام </ans> ہوا۔	1979 میں سکاٹش اسمبلی قائم کرنے کی کوشش کیسے ہوئی؟
اگرچہ سکاٹش اسمبلی کے حق میں ووٹ <ans> 51.6٪ </ans> تھا ، لیکن یہ اعداد و شمار اس اقدام کو منظور کرنے کے لئے ضروری سمجھا جانے والا کل ووٹرز کی حد کے 40٪ کے برابر نہیں تھا ، کیونکہ 32.9٪ اہل ووٹنگ آبادی نے ووٹ نہیں دیا ، یا ووٹ دینے سے قاصر تھا۔	اسکاٹش اسمبلی کے لئے ووٹ کا کتنا فیصد اس کے حق میں ہے؟
اگرچہ ووٹ 51.6٪ سکاٹش اسمبلی کے حق میں تھا ، لیکن یہ اعداد و شمار اس اقدام کو منظور کرنے کے لئے ضروری سمجھا جانے والا کل ووٹرز کی حد کے 40٪ کے برابر نہیں تھا ، کیونکہ اہل ووٹنگ آبادی میں سے <ans> 32.9٪ </ans> نے ووٹ نہیں دیا ، یا ووٹ دینے سے قاصر تھے۔	اسکاٹ لینڈ کی ووٹنگ کرنے والی آبادی کا کتنا فیصد اصل میں ووٹ دینے میں ناکام رہا؟
1980 کی دہائی اور 1990 کی دہائی کے دوران ، <ans> اسکاٹش پارلیمنٹ </ans> کا مطالبہ بڑھتا گیا ، جزوی طور پر اس وجہ سے کہ برطانیہ کی حکومت کنزرویٹو پارٹی کے زیر کنٹرول تھی ، جبکہ اسکاٹ لینڈ نے خود نسبتا few کم کنزرویٹو ممبران پارلیمنٹ کا انتخاب کیا۔	1980 اور 1990 کے درمیان کی حد میں، کیا مانگ میں اضافہ ہوا؟
1980 کی دہائی اور 1990 کی دہائی کے دوران ، <ans> اسکاٹش پارلیمنٹ </ans> کی مانگ میں اضافہ ہوا ، جزوی طور پر اس وجہ سے کہ برطانیہ کی حکومت کنزرویٹو پارٹی کے زیر کنٹرول تھی ، جبکہ اسکاٹ لینڈ نے خود نسبتا few کم کنزرویٹو ممبران پارلیمنٹ کا انتخاب کیا۔	1980 اور 1990 کے درمیان کی حد میں، کیا مانگ میں اضافہ ہوا؟
1980 کی دہائی اور 1990 کی دہائی کے دوران ، <ans> اسکاٹش پارلیمنٹ </ans> کا مطالبہ بڑھ گیا ، جزوی طور پر اس وجہ سے کہ برطانیہ کی حکومت کنزرویٹو پارٹی کے زیر کنٹرول تھی ، جبکہ اسکاٹ لینڈ نے خود نسبتا few کم کنزرویٹو ممبران پارلیمنٹ کا انتخاب کیا۔	1980 اور 1990 کے درمیان کی حد میں، کیا مانگ میں اضافہ ہوا؟
1980 کی دہائی اور 1990 کی دہائی کے دوران ، سکاٹش پارلیمنٹ کی مانگ میں اضافہ ہوا ، جزوی طور پر اس وجہ سے کہ برطانیہ کی حکومت کو <ans> کنزرویٹو پارٹی </ans> کے زیر کنٹرول تھا ، جبکہ اسکاٹ لینڈ نے خود نسبتا few کم کنزرویٹو ممبران پارلیمنٹ کا انتخاب کیا۔	برطانیہ کی حکومت پر کس کے کنٹرول نے سکاٹش پارلیمنٹ کی خواہش کو ہوا دینے میں مدد کی؟
1980 کی دہائی اور 1990 کی دہائی کے دوران ، سکاٹش پارلیمنٹ کی مانگ میں اضافہ ہوا ، جزوی طور پر اس وجہ سے کہ برطانیہ کی حکومت کو <ans> کنزرویٹو پارٹی </ans> کے زیر کنٹرول تھا ، جبکہ اسکاٹ لینڈ نے خود نسبتا few کم کنزرویٹو ممبران پارلیمنٹ کا انتخاب کیا۔	برطانیہ کی حکومت پر کس کے کنٹرول نے سکاٹش پارلیمنٹ کی خواہش کو ہوا دینے میں مدد کی؟
1979 کے ریفرنڈم کی شکست کے بعد ، سکاٹش اسمبلی کے لئے مہم کو ایک دباؤ گروپ کے طور پر شروع کیا گیا تھا ، جس کے نتیجے میں <ans> 1989 </ans> سکاٹش آئینی کنونشن میں سکاٹش گرجا گھروں ، سیاسی جماعتوں اور صنعت کے نمائندوں جیسے مختلف تنظیموں نے حصہ لیا۔	سکاٹش آئینی کنونشن کب منعقد کیا گیا تھا؟
1995 میں تقسیم کے لئے اپنا <ans> بلو پرنٹ </ans> شائع کرتے ہوئے ، کنونشن نے پارلیمنٹ کے ڈھانچے کی بنیاد فراہم کی۔	1995 میں پارلیمنٹ کے ڈھانچے کی بنیاد کس چیز نے رکھی تھی؟
1995 میں منتقلی کے لئے اپنا بلیو پرنٹ شائع کرتے ہوئے ، <ans> کنونشن </ans> نے پارلیمنٹ کے ڈھانچے کے لئے زیادہ تر بنیاد فراہم کی۔	1995 میں پارلیمنٹ کے ڈھانچے کی بنیاد کس چیز نے رکھی تھی؟
ستمبر 2004 سے ، سکاٹش پارلیمنٹ کا سرکاری گھر ایڈنبرا کے ہولیروڈ علاقے میں ایک نیا <ans> سکاٹش پارلیمنٹ بلڈنگ </ans> رہا ہے۔	2004 سے اسکاٹ لینڈ کی پارلیمنٹ کا سرکاری گھر کہاں ہے؟
ستمبر 2004 سے ، سکاٹش پارلیمنٹ کا سرکاری گھر ایک نیا سکاٹش پارلیمنٹ بلڈنگ رہا ہے ، جو <ans> ایڈنبرگ </ans> کے ہولیروڈ علاقے میں ہے۔	2004 سے اسکاٹ لینڈ کی پارلیمنٹ کا سرکاری گھر کہاں ہے؟
سکاٹش پارلیمنٹ کی عمارت کو ہسپانوی معمار <ans> اینریک میرالیس </ans> نے مقامی ایڈنبرا آرکیٹیکچر فرم آر ایم جے ایم کے ساتھ شراکت میں ڈیزائن کیا تھا جس کی قیادت ڈیزائن پرنسپل ٹونی کیٹل نے کی تھی۔	سکاٹش پارلیمنٹ کی عمارت کو کس نے ڈیزائن کیا؟
سکاٹش پارلیمنٹ کی عمارت کو <ans> ہسپانوی </ans> معمار اینریک میرالیس نے مقامی ایڈنبرا آرکیٹیکچر فرم آر ایم جے ایم کے ساتھ شراکت میں ڈیزائن کیا تھا جس کی قیادت ڈیزائن پرنسپل ٹونی کیٹل نے کی تھی۔	معمار اینریک میرالیس کس قومیت کا ہے؟
اس کمپلیکس کی کچھ اہم خصوصیات میں <ans> پتی کی شکل </ans> کی عمارتیں ، گھاس کی چھت والی شاخ جو ملحقہ پارک لینڈ اور پچھلی عمارتوں کے پتھروں سے بنی گیبون دیواروں میں مل جاتی ہے۔	پارلیمنٹ کمپلیکس کی کچھ عمارتیں کس شکل کی ہیں؟
اس کمپلیکس کی کچھ اہم خصوصیات میں <ans> پتی کی شکل کی عمارتیں </ans> شامل ہیں۔	پارلیمنٹ کمپلیکس کی کچھ عمارتیں کس شکل کی ہیں؟
<ans> ملکہ الزبتھ دوم </ans> نے 9 اکتوبر 2004 کو نئی عمارت کا افتتاح کیا۔	9 اکتوبر 2004 کو پارلیمنٹ کی نئی عمارت کا افتتاح کس نے کیا؟
جبکہ ہولیروڈ میں مستقل عمارت کی تعمیر کی جارہی تھی ، پارلیمنٹ کا عارضی گھر ایڈنبرا میں رائل میل پر <ans> جنرل اسمبلی ہال آف چرچ آف اسکاٹ لینڈ </ans> تھا۔	مستقل عمارت کی تعمیر کے دوران پارلیمنٹ کا عارضی گھر کہاں تھا؟
جبکہ ہولیروڈ میں مستقل عمارت کی تعمیر کی جارہی تھی ، پارلیمنٹ کا عارضی گھر ایڈنبرا میں رائل میل پر <ans> چرچ آف اسکاٹ لینڈ کا جنرل اسمبلی ہال </ans> تھا۔	مستقل عمارت کی تعمیر کے دوران پارلیمنٹ کا عارضی گھر کہاں تھا؟
سرکاری تصاویر اور ٹیلی ویژن انٹرویوز اسمبلی ہال کے ساتھ ملحقہ <ans> باہر </ans> میں منعقد کیے گئے تھے ، جو یونیورسٹی آف ایڈنبرا کے اسکول آف دیوینٹی کا حصہ ہے۔	جب پارلیمنٹ اپنی عارضی عمارت میں تھی تو انٹرویو کہاں منعقد کیے گئے تھے؟
سرکاری تصاویر اور ٹیلی ویژن انٹرویوز <ans> اسمبلی ہال کے ساتھ ملحقہ صحن </ans> میں منعقد کیے گئے تھے ، جو یونیورسٹی آف ایڈنبرا کے اسکول آف دیونٹی کا حصہ ہے۔	جب پارلیمنٹ اپنی عارضی عمارت میں تھی تو انٹرویو کہاں منعقد کیے گئے تھے؟
سرکاری تصاویر اور ٹیلی ویژن انٹرویوز اسمبلی ہال کے ساتھ ملحقہ <ans> باہر </ans> میں منعقد کیے گئے تھے ، جو یونیورسٹی آف ایڈنبرا کے اسکول آف دیونٹی کا حصہ ہے۔	جب پارلیمنٹ اپنی عارضی عمارت میں تھی تو انٹرویو کہاں منعقد کیے گئے تھے؟
یہ عمارت <ans> چرچ کی جنرل اسمبلی کے اجلاس </ans> کی اجازت دینے کے لئے دو بار خالی کردی گئی تھی۔	کیا عمارت دو بار خالی کیا گیا تھا کے لئے اجازت دینے کے لئے؟
یہ عمارت دو بار خالی کردی گئی تھی تاکہ <ans> کلیسیا کی جنرل اسمبلی کے اجلاس </ans> کی اجازت دی جاسکے۔	کیا عمارت دو بار خالی کیا گیا تھا کے لئے اجازت دینے کے لئے؟
مئی 2000 میں ، پارلیمنٹ کو عارضی طور پر <ans> گلاسکو میں سابقہ اسٹریتھکلاڈ ریجنل کونسل ڈیبیٹنگ چیمبر </ans> اور مئی 2002 میں یونیورسٹی آف ایبرڈین میں منتقل کردیا گیا تھا۔	مئی 2000 میں پارلیمنٹ کو عارضی طور پر کہاں منتقل کیا گیا تھا؟
مئی 2000 میں ، پارلیمنٹ کو عارضی طور پر گلاسگو میں <ans> سابقہ اسٹریتھکلاڈ ریجنل کونسل ڈیبیٹنگ چیمبر </ans> اور مئی 2002 میں یونیورسٹی آف ایبرڈین میں منتقل کردیا گیا تھا۔	مئی 2000 میں پارلیمنٹ کو عارضی طور پر کہاں منتقل کیا گیا تھا؟
مئی 2000 میں ، پارلیمنٹ کو عارضی طور پر گلاسگو میں <ans> سابقہ اسٹریتھکلاڈ ریجنل کونسل ڈیبیٹنگ چیمبر </ans> اور مئی 2002 میں یونیورسٹی آف ایبرڈین میں منتقل کردیا گیا تھا۔	مئی 2000 میں پارلیمنٹ کو عارضی طور پر کہاں منتقل کیا گیا تھا؟
مئی 2000 میں ، پارلیمنٹ کو عارضی طور پر گلاسگو میں سابقہ اسٹریتھکلاڈ ریجنل کونسل کے مباحثے کے کمرے میں منتقل کیا گیا تھا ، اور مئی 2002 میں <ans> یونیورسٹی آف ایبرڈین </ans> میں۔	مئی 2002 میں، آپ پارلیمنٹ سے خطاب کرنے کے لئے کہاں جائیں گے؟
مئی 2000 میں ، پارلیمنٹ کو عارضی طور پر گلاسگو میں سابقہ اسٹریتھکلاڈ ریجنل کونسل کے مباحثے کے کمرے میں منتقل کیا گیا تھا ، اور مئی 2002 میں <ans> یونیورسٹی آف ایبرڈین </ans> میں۔	مئی 2002 میں، آپ پارلیمنٹ سے خطاب کرنے کے لئے کہاں جائیں گے؟
جنرل اسمبلی ہال کے علاوہ ، پارلیمنٹ نے <ans> سٹی آف ایڈنبرا کونسل </ans> سے کرایہ پر لی گئی عمارتوں کا بھی استعمال کیا۔	پارلیمنٹ نے اضافی عمارتیں کس سے کرایہ پر لی ہیں؟
جنرل اسمبلی ہال کے علاوہ ، پارلیمنٹ نے <ans> سٹی آف ایڈنبرا کونسل </ans> سے کرایہ پر لی گئی عمارتوں کا بھی استعمال کیا۔	پارلیمنٹ نے اضافی عمارتیں کس سے کرایہ پر لی ہیں؟
